93.4341,0.2036,1.3663,0.6759,0.4749,0.5611,1.0178,0.8440,1.0534,0.3689
0.0083,99.9456,0.0425,0.0036,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
0.2314,0.1569,96.3691,1.7079,0.5132,0.1348,0.3994,0.2849,0.0990,0.1034
0.0480,0.0302,10.2562,87.6513,1.9017,0.0881,0.0217,0.0022,0.0005,0.0000
0.2003,0.2307,1.5749,30.0205,62.7074,4.8964,0.3299,0.0387,0.0003,0.0009
0.0978,0.0627,9.6566,6.6011,21.0150,57.2179,5.1031,0.1877,0.0507,0.0075
0.0826,0.0209,1.9036,4.3306,9.3062,16.5859,60.5681,4.9981,2.0469,0.1572
0.8137,0.4378,1.4112,0.1735,0.0393,1.7884,12.0105,75.3084,7.0627,0.9545
0.6260,0.4205,4.5237,0.3399,0.1209,0.5925,9.8337,13.0133,65.3449,5.1847
3.1701,1.8619,12.3667,1.0516,0.0382,0.0296,0.7919,12.3782,34.1251,34.1868
