92.5903,0.4433,1.2343,0.3687,0.3179,0.8283,0.7028,0.5654,1.7097,1.2394
0.1389,99.7535,0.1076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2621,0.2542,97.1029,0.4695,0.0560,0.1178,0.0725,0.3028,1.1754,0.1869
0.2528,0.1057,27.0082,70.8477,0.4810,0.0343,0.6231,0.0705,0.5203,0.0566
0.8689,0.2745,3.7765,41.0690,36.5859,3.3573,11.9487,0.9940,0.1963,0.9290
0.6554,0.0939,1.0224,2.0268,31.2763,54.6579,7.6688,1.0862,0.4325,1.0798
0.6454,0.1375,0.6230,0.5231,8.1565,31.2892,43.8388,4.1935,9.2829,1.3100
0.0549,0.9224,0.4599,0.0066,0.0404,0.0557,0.9524,79.5543,9.2290,8.7244
0.3276,0.7694,1.7426,0.0182,0.0428,0.0118,0.0117,3.8852,81.0301,12.1607
0.5064,2.0328,1.7857,0.0018,0.0243,0.0007,0.0407,1.5773,15.4356,78.5947
