6280530,30073,83722,25007,21561,56185,47674,38351,115973,84068
9657,6934303,7480,0,0,0,0,0,0,0
87259,84612,32324977,156304,18646,39203,24119,100793,391284,62223
41033,17154,4384286,11500834,78075,5569,101148,11452,84455,9184
114314,36113,496843,5403123,4813320,441687,1571991,130769,25823,122223
231623,33195,361338,716317,11053648,19317136,2710287,383873,152841,381620
423282,90187,408592,343071,5349024,20519548,28749583,2750124,6087736,859125
14966,251370,125316,1809,11016,15176,259533,21679709,2515047,2377536
233673,548796,1242973,12985,30503,8384,8361,2771227,57797357,8674022
182488,732525,643500,655,8772,242,14664,568408,5562365,28322432
