1665202,11361,29451,7810,5050,16865,14319,10003,27423,23880
2029,1838963,1208,0,0,0,0,0,0,0
257,11122,5556154,22419,2254,1556,1976,8202,26947,9248
324,161,567903,1575031,3304,350,1442,632,622,554
1553,1111,50895,752873,681712,59906,238163,13990,362,6669
5776,795,38666,81859,1405105,3024445,184738,46963,12291,26920
14967,8063,41197,25724,604624,2769534,3949864,346938,762464,53228
1238,34683,25955,0,0,5,23081,2771411,302018,283231
5987,55007,121035,109,411,50,10,289603,6423370,1018136
11513,39665,60812,71,298,0,0,24537,467941,4092610
