91.9308,0.6272,1.6259,0.4312,0.2788,0.9311,0.7905,0.5522,1.5139,1.3183
0.1101,99.8243,0.0656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0046,0.1972,98.5110,0.3975,0.0400,0.0276,0.0350,0.1454,0.4778,0.1640
0.0151,0.0075,26.4101,73.2463,0.1537,0.0163,0.0671,0.0294,0.0289,0.0258
0.0859,0.0615,2.8162,41.6589,37.7213,3.3148,13.1783,0.7741,0.0200,0.3690
0.1196,0.0165,0.8009,1.6957,29.1059,62.6496,3.8267,0.9728,0.2546,0.5576
0.1745,0.0940,0.4803,0.2999,7.0497,32.2917,46.0539,4.0452,8.8900,0.6206
0.0360,1.0078,0.7542,0.0000,0.0000,0.0001,0.6706,80.5263,8.7755,8.2296
0.0757,0.6951,1.5294,0.0014,0.0052,0.0006,0.0001,3.6595,81.1675,12.8655
0.2451,0.8444,1.2946,0.0015,0.0063,0.0000,0.0000,0.5223,9.9616,87.1241
